I,J,ivt,iwait,xwait,wait,wacc,waux,wegr,dtime,ddist,fare,boards,ivtLOC,ivtLRF,ivtEXP,ivtHVY,ivtCOM,ivtFerry,ivtMUNILoc,ivtMUNIMet,distLOC,distLRF,distEXP,distHVY,distCOM,distFerry,firstMode
   37,  367,    7983.000000,     231.000000,    1175.000000,    1406.000000,     460.000000,     200.000000,     840.000000,              0,              0,     801.000000,       3.000000,    2814.000000,              0,              0,              0,    5169.000000,              0,    1479.000000,              0,     596.000000,              0,              0,              0,    3000.000000,              0,      21.000000
   37,  369,    8310.000000,     231.000000,    1550.000000,    1781.000000,     460.000000,     200.000000,    1260.000000,              0,              0,     801.000000,       3.000000,    3141.000000,              0,              0,              0,    5169.000000,              0,    1479.000000,              0,     683.000000,              0,              0,              0,    3000.000000,              0,      21.000000
   37,  370,    9710.000000,     231.000000,    1892.000000,    2123.000000,     460.000000,     200.000000,    1340.000000,              0,              0,     801.000000,       3.000000,    3590.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     842.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  371,    8595.000000,     231.000000,    1550.000000,    1781.000000,     460.000000,     200.000000,     980.000000,              0,              0,     801.000000,       3.000000,    3426.000000,              0,              0,              0,    5169.000000,              0,    1479.000000,              0,     759.000000,              0,              0,              0,    3000.000000,              0,      21.000000
   37,  372,    8012.000000,     231.000000,    1714.000000,    1945.000000,     460.000000,     100.000000,    1560.000000,              0,              0,     649.000000,       2.000000,    1479.000000,              0,              0,              0,    6533.000000,              0,    1479.000000,              0,     242.000000,              0,              0,              0,    3404.000000,              0,      21.000000
   37,  373,    8012.000000,     231.000000,    1714.000000,    1945.000000,     460.000000,     100.000000,    1580.000000,              0,              0,     649.000000,       2.000000,    1479.000000,              0,              0,              0,    6533.000000,              0,    1479.000000,              0,     242.000000,              0,              0,              0,    3404.000000,              0,      21.000000
   37,  374,    8991.000000,     231.000000,    2500.000000,    2731.000000,     460.000000,     200.000000,     580.000000,              0,              0,     801.000000,       3.000000,    2871.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     619.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  375,    9073.000000,     231.000000,    2500.000000,    2731.000000,     460.000000,     200.000000,     500.000000,              0,              0,     801.000000,       3.000000,    2953.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     641.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  376,    7599.000000,     231.000000,    1000.000000,    1231.000000,     460.000000,     100.000000,    2160.000000,              0,              0,     649.000000,       2.000000,    1479.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     242.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  377,    7599.000000,     231.000000,    1000.000000,    1231.000000,     460.000000,     100.000000,    1180.000000,              0,              0,     649.000000,       2.000000,    1479.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     242.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  378,    7599.000000,     231.000000,    1000.000000,    1231.000000,     460.000000,     100.000000,    1040.000000,              0,              0,     649.000000,       2.000000,    1479.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     242.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  379,    7746.000000,     231.000000,    1559.000000,    1790.000000,     460.000000,     200.000000,    1380.000000,              0,              0,     801.000000,       3.000000,    1626.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     288.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  380,    8126.000000,     231.000000,    2500.000000,    2731.000000,     460.000000,     200.000000,     400.000000,              0,              0,     801.000000,       3.000000,    2006.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     368.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  381,    8063.000000,     231.000000,    2500.000000,    2731.000000,     460.000000,     200.000000,     340.000000,              0,              0,     801.000000,       3.000000,    1943.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     372.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  382,    7905.000000,     231.000000,    1892.000000,    2123.000000,     460.000000,     200.000000,    1020.000000,              0,              0,     801.000000,       3.000000,    1785.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     330.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  383,    8248.000000,     231.000000,    2500.000000,    2731.000000,     460.000000,     200.000000,     580.000000,              0,              0,     801.000000,       3.000000,    2128.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     421.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  384,    9710.000000,     231.000000,    1892.000000,    2123.000000,     460.000000,     200.000000,    1360.000000,              0,              0,     801.000000,       3.000000,    3590.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     842.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  386,    9634.000000,     231.000000,    2500.000000,    2731.000000,     460.000000,     200.000000,     520.000000,              0,              0,     801.000000,       3.000000,    3514.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     782.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  387,    9290.000000,     231.000000,    2500.000000,    2731.000000,     460.000000,     200.000000,     820.000000,              0,              0,     801.000000,       3.000000,    3170.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     685.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  388,    8801.000000,     231.000000,    2500.000000,    2731.000000,     460.000000,     200.000000,     560.000000,              0,              0,     801.000000,       3.000000,    2681.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     567.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  389,    8602.000000,     231.000000,    2500.000000,    2731.000000,     460.000000,     200.000000,     680.000000,              0,              0,     801.000000,       3.000000,    2482.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     514.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  390,    7711.000000,     231.000000,    1559.000000,    1790.000000,     460.000000,     200.000000,    1500.000000,              0,              0,     801.000000,       3.000000,    1591.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     279.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  391,    9609.000000,     231.000000,    1550.000000,    1781.000000,     460.000000,     200.000000,     620.000000,              0,              0,     801.000000,       3.000000,    4440.000000,              0,              0,              0,    5169.000000,              0,    1479.000000,              0,    1029.000000,              0,              0,              0,    3000.000000,              0,      21.000000
   37,  392,    9445.000000,     231.000000,    2600.000000,    2831.000000,     460.000000,     200.000000,     280.000000,              0,              0,     801.000000,       3.000000,    2231.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     411.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  393,    9718.000000,     231.000000,    1175.000000,    1406.000000,     460.000000,     200.000000,     960.000000,              0,              0,     801.000000,       3.000000,    4549.000000,              0,              0,              0,    5169.000000,              0,    1479.000000,              0,    1058.000000,              0,              0,              0,    3000.000000,              0,      21.000000
   37,  394,    8693.000000,     231.000000,    1200.000000,    1431.000000,     460.000000,     100.000000,    1760.000000,              0,              0,     649.000000,       2.000000,    1479.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     242.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  395,    8610.000000,     231.000000,    2500.000000,    2731.000000,     460.000000,     200.000000,     820.000000,              0,              0,     801.000000,       3.000000,    2490.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     507.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  396,    9109.000000,     231.000000,    2250.000000,    2481.000000,     460.000000,     200.000000,     820.000000,              0,              0,     801.000000,       3.000000,    1895.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     353.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  397,    7599.000000,     231.000000,    1000.000000,    1231.000000,     460.000000,     100.000000,    2160.000000,              0,              0,     649.000000,       2.000000,    1479.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     242.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  398,    7966.000000,     231.000000,    2500.000000,    2731.000000,     460.000000,     200.000000,     500.000000,              0,              0,     801.000000,       3.000000,    1846.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     349.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  400,    7970.000000,     231.000000,    2500.000000,    2731.000000,     460.000000,     200.000000,     600.000000,              0,              0,     801.000000,       3.000000,    1850.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     350.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  402,    8361.000000,     231.000000,    2500.000000,    2731.000000,     460.000000,     200.000000,     620.000000,              0,              0,     801.000000,       3.000000,    2241.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     454.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  420,   10315.000000,     231.000000,    2550.000000,    2781.000000,     460.000000,     200.000000,     480.000000,              0,              0,     801.000000,       3.000000,    3101.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     684.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  423,    9594.000000,     231.000000,    2550.000000,    2781.000000,     460.000000,     200.000000,     480.000000,              0,              0,     801.000000,       3.000000,    2380.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     464.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  424,    9002.000000,     231.000000,    2550.000000,    2781.000000,     460.000000,     200.000000,     920.000000,              0,              0,     801.000000,       3.000000,    1788.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     324.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  425,    8693.000000,     231.000000,    1200.000000,    1431.000000,     460.000000,     100.000000,    1580.000000,              0,              0,     649.000000,       2.000000,    1479.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     242.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  426,    8693.000000,     231.000000,    1200.000000,    1431.000000,     460.000000,     100.000000,     900.000000,              0,              0,     649.000000,       2.000000,    1479.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     242.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  431,   10200.000000,     231.000000,    2833.000000,    3064.000000,     460.000000,     200.000000,    1000.000000,              0,              0,     939.000000,       3.000000,    2315.000000,              0,              0,              0,    7885.000000,              0,    1479.000000,              0,     464.000000,              0,              0,              0,    4429.000000,              0,      21.000000
   37,  433,    9972.000000,     231.000000,    2083.000000,    2314.000000,     460.000000,     200.000000,     580.000000,              0,              0,     939.000000,       3.000000,    2087.000000,              0,              0,              0,    7885.000000,              0,    1479.000000,              0,     404.000000,              0,              0,              0,    4429.000000,              0,      21.000000
   37,  436,    9871.000000,     231.000000,    1708.000000,    1939.000000,     460.000000,     200.000000,     700.000000,              0,              0,     939.000000,       3.000000,    1986.000000,              0,              0,              0,    7885.000000,              0,    1479.000000,              0,     377.000000,              0,              0,              0,    4429.000000,              0,      21.000000
   37,  437,    9871.000000,     231.000000,    1708.000000,    1939.000000,     460.000000,     200.000000,    1240.000000,              0,              0,     939.000000,       3.000000,    1986.000000,              0,              0,              0,    7885.000000,              0,    1479.000000,              0,     377.000000,              0,              0,              0,    4429.000000,              0,      21.000000
   37,  438,   10062.000000,     231.000000,    2083.000000,    2314.000000,     460.000000,     200.000000,     800.000000,              0,              0,     939.000000,       3.000000,    2177.000000,              0,              0,              0,    7885.000000,              0,    1479.000000,              0,     428.000000,              0,              0,              0,    4429.000000,              0,      21.000000
   37,  439,   10252.000000,     231.000000,    1708.000000,    1939.000000,     460.000000,     200.000000,     860.000000,              0,              0,     939.000000,       3.000000,    2367.000000,              0,              0,              0,    7885.000000,              0,    1479.000000,              0,     479.000000,              0,              0,              0,    4429.000000,              0,      21.000000
   37,  440,   10645.000000,     231.000000,    2733.000000,    2964.000000,     460.000000,     200.000000,     520.000000,              0,              0,     939.000000,       3.000000,    2760.000000,              0,              0,              0,    7885.000000,              0,    1479.000000,              0,     581.000000,              0,              0,              0,    4429.000000,              0,      21.000000
   37,  441,   10376.000000,     231.000000,    2083.000000,    2314.000000,     460.000000,     200.000000,     600.000000,              0,              0,     939.000000,       3.000000,    2491.000000,              0,              0,              0,    7885.000000,              0,    1479.000000,              0,     512.000000,              0,              0,              0,    4429.000000,              0,      21.000000
   37,  442,   10118.000000,     231.000000,    2700.000000,    2931.000000,     460.000000,     200.000000,     400.000000,              0,              0,     801.000000,       3.000000,    2904.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     621.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  443,    9512.000000,     231.000000,    1714.000000,    1945.000000,     460.000000,     100.000000,    1560.000000,              0,              0,     787.000000,       2.000000,    1479.000000,              0,              0,              0,    8033.000000,              0,    1479.000000,              0,     242.000000,              0,              0,              0,    4063.000000,              0,      21.000000
   37,  444,    9512.000000,     231.000000,    1714.000000,    1945.000000,     460.000000,     100.000000,    1540.000000,              0,              0,     787.000000,       2.000000,    1479.000000,              0,              0,              0,    8033.000000,              0,    1479.000000,              0,     242.000000,              0,              0,              0,    4063.000000,              0,      21.000000
   37,  445,    9586.000000,     231.000000,    2700.000000,    2931.000000,     460.000000,     200.000000,    1000.000000,              0,              0,     801.000000,       3.000000,    2372.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     480.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  446,    9512.000000,     231.000000,    1714.000000,    1945.000000,     460.000000,     100.000000,    1580.000000,              0,              0,     787.000000,       2.000000,    1479.000000,              0,              0,              0,    8033.000000,              0,    1479.000000,              0,     242.000000,              0,              0,              0,    4063.000000,              0,      21.000000
   37,  447,   10807.000000,     231.000000,    1175.000000,    1406.000000,     460.000000,     200.000000,     880.000000,              0,              0,     801.000000,       3.000000,    5638.000000,              0,              0,              0,    5169.000000,              0,    1479.000000,              0,    1347.000000,              0,              0,              0,    3000.000000,              0,      21.000000
   37,  448,   10467.000000,     231.000000,    1175.000000,    1406.000000,     460.000000,     200.000000,     720.000000,              0,              0,     801.000000,       3.000000,    5298.000000,              0,              0,              0,    5169.000000,              0,    1479.000000,              0,    1257.000000,              0,              0,              0,    3000.000000,              0,      21.000000
   37,  449,    9450.000000,     231.000000,    1791.000000,    2022.000000,     460.000000,     200.000000,     860.000000,              0,              0,     801.000000,       3.000000,    2236.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     452.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  450,    8693.000000,     231.000000,    1200.000000,    1431.000000,     460.000000,     100.000000,     960.000000,              0,              0,     649.000000,       2.000000,    1479.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     242.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  451,    9450.000000,     231.000000,    1791.000000,    2022.000000,     460.000000,     200.000000,    1000.000000,              0,              0,     801.000000,       3.000000,    2236.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     452.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  452,    9450.000000,     231.000000,    1791.000000,    2022.000000,     460.000000,     200.000000,    1000.000000,              0,              0,     801.000000,       3.000000,    2236.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     452.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  453,    9887.000000,     231.000000,    1550.000000,    1781.000000,     460.000000,     200.000000,    1000.000000,              0,              0,     801.000000,       3.000000,    4718.000000,              0,              0,              0,    5169.000000,              0,    1479.000000,              0,    1103.000000,              0,              0,              0,    3000.000000,              0,      21.000000
   37,  454,   10598.000000,     231.000000,    2600.000000,    2831.000000,     460.000000,     200.000000,     660.000000,              0,              0,     801.000000,       3.000000,    3384.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     718.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  455,   10043.000000,     231.000000,    2250.000000,    2481.000000,     460.000000,     200.000000,    1000.000000,              0,              0,     801.000000,       3.000000,    2829.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     600.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  456,    9754.000000,     231.000000,    1791.000000,    2022.000000,     460.000000,     200.000000,    1140.000000,              0,              0,     801.000000,       3.000000,    2540.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     553.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  457,    9995.000000,     231.000000,    1791.000000,    2022.000000,     460.000000,     200.000000,     880.000000,              0,              0,     801.000000,       3.000000,    2781.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     617.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  458,   10807.000000,     231.000000,    1175.000000,    1406.000000,     460.000000,     200.000000,    1220.000000,              0,              0,     801.000000,       3.000000,    5638.000000,              0,              0,              0,    5169.000000,              0,    1479.000000,              0,    1347.000000,              0,              0,              0,    3000.000000,              0,      21.000000
   37,  459,   10849.000000,     231.000000,    2083.000000,    2314.000000,     460.000000,     200.000000,     940.000000,              0,              0,     939.000000,       3.000000,    2964.000000,              0,              0,              0,    7885.000000,              0,    1479.000000,              0,     638.000000,              0,              0,              0,    4429.000000,              0,      21.000000
   37,  461,   10422.000000,     231.000000,    2733.000000,    2964.000000,     460.000000,     200.000000,     960.000000,              0,              0,     939.000000,       3.000000,    2537.000000,              0,              0,              0,    7885.000000,              0,    1479.000000,              0,     522.000000,              0,              0,              0,    4429.000000,              0,      21.000000
   37,  486,   10236.000000,     231.000000,    2250.000000,    2481.000000,     460.000000,     200.000000,     400.000000,              0,              0,     801.000000,       3.000000,    3022.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     651.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  487,   10785.000000,     231.000000,    2600.000000,    2831.000000,     460.000000,     200.000000,     820.000000,              0,              0,     801.000000,       3.000000,    3571.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     768.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  488,    9871.000000,     231.000000,    2500.000000,    2731.000000,     460.000000,     200.000000,     660.000000,              0,              0,     801.000000,       3.000000,    3751.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,     972.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  490,   10716.000000,     231.000000,    1791.000000,    2022.000000,     460.000000,     200.000000,     480.000000,              0,              0,     801.000000,       3.000000,    3502.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     809.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  491,   11505.000000,     231.000000,    2550.000000,    2781.000000,     460.000000,     200.000000,     400.000000,              0,              0,     801.000000,       3.000000,    4291.000000,              0,              0,              0,    7214.000000,              0,    1479.000000,              0,     976.000000,              0,              0,              0,    3865.000000,              0,      21.000000
   37,  492,   11153.000000,     231.000000,    2500.000000,    2731.000000,     460.000000,     200.000000,    1440.000000,              0,              0,     801.000000,       3.000000,    5033.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,    1335.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  493,   11371.000000,     231.000000,    2500.000000,    2731.000000,     460.000000,     200.000000,    1000.000000,              0,              0,     801.000000,       3.000000,    5251.000000,              0,              0,              0,    6120.000000,              0,    1479.000000,              0,    1393.000000,              0,              0,              0,    3597.000000,              0,      21.000000
   37,  527,   12079.000000,     231.000000,    3000.000000,    3231.000000,     460.000000,     100.000000,     960.000000,              0,              0,     787.000000,       2.000000,    1479.000000,              0,              0,              0,   10600.000000,              0,    1479.000000,              0,     242.000000,              0,              0,              0,    4869.000000,              0,      21.000000
   37,  538,    8921.000000,    1091.000000,    1200.000000,    2291.000000,    1660.000000,     200.000000,    1320.000000,              0,              0,     797.000000,       2.000000,              0,              0,              0,    3080.000000,    5841.000000,              0,              0,              0,              0,              0,              0,    1790.000000,    3336.000000,              0,     120.000000
   37,  543,    9364.000000,     231.000000,    1333.000000,    1564.000000,     460.000000,     100.000000,    1480.000000,              0,              0,     787.000000,       2.000000,    1479.000000,              0,              0,              0,    7885.000000,              0,    1479.000000,              0,     242.000000,              0,              0,              0,    4429.000000,              0,      21.000000
   37,  545,    9364.000000,     231.000000,    1333.000000,    1564.000000,     460.000000,     100.000000,    1320.000000,              0,              0,     787.000000,       2.000000,    1479.000000,              0,              0,              0,    7885.000000,              0,    1479.000000,              0,     242.000000,              0,              0,              0,    4429.000000,              0,      21.000000
   37, 1339,    8014.000000,     600.000000,    3733.000000,    4333.000000,     460.000000,     100.000000,    2040.000000,              0,              0,     997.000000,       3.000000,     518.000000,              0,    2996.000000,              0,    4500.000000,              0,     518.000000,              0,      76.000000,              0,    1860.000000,              0,    2879.000000,              0,      21.000000
   37, 1343,    8014.000000,     600.000000,    3733.000000,    4333.000000,     460.000000,     100.000000,     740.000000,              0,              0,     997.000000,       3.000000,     518.000000,              0,    2996.000000,              0,    4500.000000,              0,     518.000000,              0,      76.000000,              0,    1860.000000,              0,    2879.000000,              0,      21.000000
   37, 1368,   10314.000000,     600.000000,    3733.000000,    4333.000000,     460.000000,     100.000000,    1200.000000,              0,              0,    1268.000000,       3.000000,     518.000000,              0,    2996.000000,              0,    6800.000000,              0,     518.000000,              0,      76.000000,              0,    1860.000000,              0,    4269.000000,              0,      21.000000
   37, 1374,    9614.000000,     600.000000,    3733.000000,    4333.000000,     460.000000,     100.000000,     760.000000,              0,              0,    1132.000000,       3.000000,     518.000000,              0,    2996.000000,              0,    6100.000000,              0,     518.000000,              0,      76.000000,              0,    1860.000000,              0,    3819.000000,              0,      21.000000
   37, 1407,    4714.000000,     600.000000,    3733.000000,    4333.000000,     460.000000,     100.000000,    1360.000000,              0,              0,     861.000000,       3.000000,     518.000000,              0,    2996.000000,              0,    1200.000000,              0,     518.000000,              0,      76.000000,              0,    1860.000000,              0,     740.000000,              0,      21.000000
  100,  255,    5261.000000,     800.000000,    4200.000000,    5000.000000,     160.000000,     200.000000,     440.000000,              0,              0,     511.000000,       3.000000,    2396.000000,              0,              0,              0,    2865.000000,              0,    1337.000000,              0,     532.000000,              0,              0,              0,    1823.000000,              0,      21.000000
  100,  257,    3155.000000,    1091.000000,    1333.000000,    2424.000000,     160.000000,     200.000000,     960.000000,              0,              0,     514.000000,       2.000000,              0,              0,              0,    2300.000000,     855.000000,              0,              0,              0,              0,              0,              0,    1490.000000,     412.000000,              0,     120.000000
  100,  260,    3155.000000,    1091.000000,    1333.000000,    2424.000000,     160.000000,     200.000000,     880.000000,              0,              0,     514.000000,       2.000000,              0,              0,              0,    2300.000000,     855.000000,              0,              0,              0,              0,              0,              0,    1490.000000,     412.000000,              0,     120.000000
  100,  261,    3396.000000,    1091.000000,    3048.000000,    4139.000000,     160.000000,     300.000000,    1000.000000,              0,              0,     514.000000,       3.000000,     241.000000,              0,              0,    2300.000000,     855.000000,              0,              0,              0,      64.000000,              0,              0,    1490.000000,     412.000000,              0,     120.000000
  100,  262,    3604.000000,    1091.000000,    3048.000000,    4139.000000,     160.000000,     300.000000,     540.000000,              0,              0,     514.000000,       3.000000,     449.000000,              0,              0,    2300.000000,     855.000000,              0,              0,              0,     114.000000,              0,              0,    1490.000000,     412.000000,              0,     120.000000
  100,  263,    3890.000000,    1091.000000,    3048.000000,    4139.000000,     160.000000,     300.000000,     540.000000,              0,              0,     514.000000,       3.000000,     735.000000,              0,              0,    2300.000000,     855.000000,              0,              0,              0,     183.000000,              0,              0,    1490.000000,     412.000000,              0,     120.000000
  100,  274,    4521.000000,     800.000000,    2700.000000,    3500.000000,     160.000000,     740.000000,     340.000000,              0,              0,     511.000000,       3.000000,    1656.000000,              0,              0,              0,    2865.000000,              0,    1337.000000,              0,     342.000000,              0,              0,              0,    1823.000000,              0,      21.000000
  100,  275,    4875.000000,     800.000000,    1714.000000,    2514.000000,     160.000000,     100.000000,     980.000000,              0,              0,     511.000000,       2.000000,    1337.000000,              0,              0,              0,    3538.000000,              0,    1337.000000,              0,     257.000000,              0,              0,              0,    2031.000000,              0,      21.000000
  100,  276,    4202.000000,     800.000000,    1200.000000,    2000.000000,     160.000000,     100.000000,    1860.000000,              0,              0,     511.000000,       2.000000,    1337.000000,              0,              0,              0,    2865.000000,              0,    1337.000000,              0,     257.000000,              0,              0,              0,    1823.000000,              0,      21.000000
  100,  277,    4202.000000,     800.000000,    1200.000000,    2000.000000,     160.000000,     100.000000,    1240.000000,              0,              0,     511.000000,       2.000000,    1337.000000,              0,              0,              0,    2865.000000,              0,    1337.000000,              0,     257.000000,              0,              0,              0,    1823.000000,              0,      21.000000
  100,  282,    4936.000000,     800.000000,    2000.000000,    2800.000000,     160.000000,     740.000000,     680.000000,              0,              0,     511.000000,       3.000000,    2071.000000,              0,              0,              0,    2865.000000,              0,    1337.000000,              0,     460.000000,              0,              0,              0,    1823.000000,              0,      21.000000
  100,  283,    4202.000000,     800.000000,    1200.000000,    2000.000000,     160.000000,     100.000000,    2060.000000,              0,              0,     511.000000,       2.000000,    1337.000000,              0,              0,              0,    2865.000000,              0,    1337.000000,              0,     257.000000,              0,              0,              0,    1823.000000,              0,      21.000000
  100,  284,    4202.000000,     800.000000,    1200.000000,    2000.000000,     160.000000,     100.000000,    1220.000000,              0,              0,     511.000000,       2.000000,    1337.000000,              0,              0,              0,    2865.000000,              0,    1337.000000,              0,     257.000000,              0,              0,              0,    1823.000000,              0,      21.000000
  100,  285,    4661.000000,     800.000000,    5200.000000,    6000.000000,     160.000000,     200.000000,     520.000000,              0,              0,     511.000000,       3.000000,    1796.000000,              0,              0,              0,    2865.000000,              0,    1337.000000,              0,     385.000000,              0,              0,              0,    1823.000000,              0,      21.000000
  100,  287,    5211.000000,     800.000000,    4714.000000,    5514.000000,     160.000000,     200.000000,     880.000000,              0,              0,     511.000000,       3.000000,    1673.000000,              0,              0,              0,    3538.000000,              0,    1337.000000,              0,     346.000000,              0,              0,              0,    2031.000000,              0,      21.000000
  100,  289,    5511.000000,     800.000000,    4714.000000,    5514.000000,     160.000000,     200.000000,    1000.000000,              0,              0,     511.000000,       3.000000,    1973.000000,              0,              0,              0,    3538.000000,              0,    1337.000000,              0,     440.000000,              0,              0,              0,    2031.000000,              0,      21.000000
  100,  291,    5436.000000,     800.000000,    2915.000000,    3715.000000,     160.000000,     740.000000,    1300.000000,              0,              0,     511.000000,       3.000000,    2571.000000,              0,              0,              0,    2865.000000,              0,    1337.000000,              0,     675.000000,              0,              0,              0,    1823.000000,              0,      21.000000
  100,  292,    5436.000000,     800.000000,    2915.000000,    3715.000000,     160.000000,     740.000000,    1380.000000,              0,              0,     511.000000,       3.000000,    2571.000000,              0,              0,              0,    2865.000000,              0,    1337.000000,              0,     675.000000,              0,              0,              0,    1823.000000,              0,      21.000000
  100,  300,    6080.000000,     800.000000,    2638.000000,    3438.000000,     160.000000,     200.000000,    1000.000000,              0,              0,     511.000000,       3.000000,    2264.000000,              0,              0,              0,    3816.000000,              0,    1337.000000,              0,     813.000000,              0,              0,              0,    2371.000000,              0,      21.000000
  100,  301,    6462.000000,     800.000000,    2638.000000,    3438.000000,     160.000000,     200.000000,     340.000000,              0,              0,     511.000000,       3.000000,    2646.000000,              0,              0,              0,    3816.000000,              0,    1337.000000,              0,     946.000000,              0,              0,              0,    2371.000000,              0,      21.000000
  100,  303,    6718.000000,     800.000000,    2638.000000,    3438.000000,     160.000000,     200.000000,     560.000000,              0,              0,     511.000000,       3.000000,    2902.000000,              0,              0,              0,    3816.000000,              0,    1337.000000,              0,    1014.000000,              0,              0,              0,    2371.000000,              0,      21.000000
